ID;ВТТ;Дата прибытия по ж/д;HBL;Дата релиза HBL;Таможенный пост;Дата проверки;Дата создания заказа;Дата получения;Клиент;Поставщик;Номер инвойса;Брокер;Получатель;Экспедитор;Склад;Номер контейнера;Тип конт.;Усл. поставки;Место отправки;Страна отправки;Место доставки;Страна доставки;Линия;Агент;Товар;Номер заказа;Кол-во мест;Вес брутто;Объем;Стоимость;Особые условия погрузки;Дата готовн.;Дата загрузки;Packing;Дата выхода в море;Коносамент;Подготовка коммерческих документов;Telex;Примечание;Дата отправки док-тов;Дата прибытия;Порт;Дата получ. док-тов;Дата подачи декларации;Дата выпуска декларации;Номер декларации;Дата отправки по ж/д;Дата выгрузки
32296;Нет;;НЕТ;;;;22.06.2020;;ООО «ФИТ»;;;;;;;APHU6983150;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU6983150;;;;;;;;;11.06.2020;;;;;;;;;;;;;
32298;Нет;;НЕТ;;;;22.06.2020;;ООО «ФИТ»;;;;;;;CMAU6444481;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU6444481;;;;;;;;;16.06.2020;;;;;;;;;;;;;
32300;Нет;;НЕТ;;;;22.06.2020;;ООО «ФИТ»;;;;;;;CMAU7466530;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU7466530;;;;;;;;;17.06.2020;;;;;;;;;;;;;
32301;Нет;;НЕТ;;;;22.06.2020;;ООО «ФИТ»;;;;;;;FCIU8090839;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - FCIU8090839;;;;;;;;;17.06.2020;;;;;;;;;;;;;
32297;Нет;;НЕТ;;;;22.06.2020;;ООО «ФИТ»;;;;;;;FCIU8447438;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - FCIU8447438;;;;;;;;;12.06.2020;;;;;;;;;;;;;
32366;Нет;;НЕТ;;;;24.06.2020;;ООО «ФИТ»;;;;;;;CMAU4021794;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4021794;;;;;;;;;18.06.2020;;;;;;;;;;;;;
32357;Нет;;НЕТ;;;;24.06.2020;;ООО «ФИТ»;;;;;;;CMAU4710514;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4710514;;;;;;;;;15.06.2020;;;;;;;;;;;;;
32363;Нет;;НЕТ;;;;24.06.2020;;ООО «ФИТ»;;;;;;;CMAU7713878;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU7713878;;;;;;;;;18.06.2020;;;;;;;;;;;;;
32367;Нет;;НЕТ;;;;24.06.2020;;ООО «ФИТ»;;;;;;;FCIU8922409;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - FCIU8922409;;;;;;;;;18.06.2020;;;;;;;;;;;;;
32365;Нет;;НЕТ;;;;24.06.2020;;ООО «ФИТ»;;;;;;;TLLU4930470;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TLLU4930470;;;;;;;;;18.06.2020;;;;;;;;;;;;;
32443;Нет;;НЕТ;;;;26.06.2020;;ООО «ФИТ»;;;;;;;TGBU6712733;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TGBU6712733;;;;;;;;;23.06.2020;;;;;;;;;;;;;
32548;Нет;;НЕТ;;;;01.07.2020;;ООО «ФИТ»;;;;;;;TGBU5992373;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TGBU5992373;;;;;;;;;23.06.2020;;;;;;;;;;;;;
32549;Нет;;НЕТ;;;;01.07.2020;;ООО «ФИТ»;;;;;;;CMAU7188933;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU7188933;;;;;;;;;23.06.2020;;;;;;;;;;;;;
32546;Нет;;НЕТ;;;;01.07.2020;;ООО «ФИТ»;;;;;;;CMAU5604081;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU5604081;;;;;;;;;23.06.2020;;;;;;;;;;;;;
32602;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;APHU7372897;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU7372897;;;;;;;;;25.06.2020;;;;;;;;;;;;;
32604;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;CMAU4661702;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4661702;;;;;;;;;25.06.2020;;;;;;;;;;;;;
32581;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;CAIU8450222;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CAIU8450222;;;;;;;;;23.06.2020;;;;;;;;;;;;;
32582;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;CMAU7590330;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU7590330;;;;;;;;;25.06.2020;;;;;;;;;;;;;
32586;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;TCNU2424636;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCNU2424636;;;;;;;;;25.06.2020;;;;;;;;;;;;;
32592;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;CMAU5741335;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU5741335;;;;;;;;;25.06.2020;;;;;;;;;;;;;
32594;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;CMAU6179752;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU6179752;;;;;;;;;25.06.2020;;;;;;;;;;;;;
32597;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;CMAU7499447;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU7499447;;;;;;;;;25.06.2020;;;;;;;;;;;;;
32605;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;TEST7654321;40'HC;;;;Владивосток;Россия;НЕТ;;Каботаж;;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32606;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;BMOU6410175;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - BMOU6410175;;;;;;;;;26.06.2020;;;;;;;;;;;;;
32607;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;TCLU1887705;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCLU1887705;;;;;;;;;26.06.2020;;;;;;;;;;;;;
32608;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;SEGU5208819;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - SEGU5208819;;;;;;;;;29.06.2020;;;;;;;;;;;;;
32609;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;APHU7174253 ;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU7174253 ;;;;;;;;;30.06.2020;;;;;;;;;;;;;
32610;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;CMAU4207006;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4207006;;;;;;;;;30.06.2020;;;;;;;;;;;;;
32611;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;CMAU4880866;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4880866;;;;;;;;;29.06.2020;;;;;;;;;;;;;
32622;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;CMAU7674391;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU7674391;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32623;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;TCLU6599851;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCLU6599851;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32625;Нет;;НЕТ;;;;02.07.2020;;ООО «ФИТ»;;;;;;;TGHU1398982;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TGHU1398982;;;;;;;;;01.07.2020;;;;;;;;;;;;;
32639;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;TGHU9844611;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TGHU9844611;;;;;;;;;03.07.2020;;;;;;;;;;;;;
32640;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;CMAU0853585;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU0853585;;;;;;;;;03.07.2020;;;;;;;;;;;;;
32641;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;CMAU0854215;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU0854215;;;;;;;;;03.07.2020;;;;;;;;;;;;;
32642;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;CMAU3009270;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU3009270;;;;;;;;;03.07.2020;;;;;;;;;;;;;
32643;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;FCIU4121989;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - FCIU4121989;;;;;;;;;03.07.2020;;;;;;;;;;;;;
32644;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;TEMU2553438;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TEMU2553438;;;;;;;;;03.07.2020;;;;;;;;;;;;;
32645;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;CMAU1221227;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU1221227;;;;;;;;;03.07.2020;;;;;;;;;;;;;
32646;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;APHU6438496;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU6438496;;;;;;;;;03.07.2020;;;;;;;;;;;;;
32630;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;CMAU3126147;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU3126147;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32626;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;ECMU2082026;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - ECMU2082026;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32627;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;CMAU0478735;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU0478735;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32628;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;TRHU1371068;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TRHU1371068;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32629;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;TEMU1012803;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TEMU1012803;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32631;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;CMAU0554840;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU0554840;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32632;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;CMAU0668329;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU0668329;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32633;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;CMAU0692937;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU0692937;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32634;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;CMAU0801909;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU0801909;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32635;Нет;;НЕТ;;;;03.07.2020;;ООО «ФИТ»;;;;;;;FCIU2576192;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - FCIU2576192;;;;;;;;;02.07.2020;;;;;;;;;;;;;
32708;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;CMAU3043736;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU3043736;;;;;;;;;04.07.2020;;;;;;;;;;;;;
32709;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;TEMU5965491;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TEMU5965491;;;;;;;;;04.07.2020;;;;;;;;;;;;;
32710;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;TGCU2053333;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TGCU2053333;;;;;;;;;04.07.2020;;;;;;;;;;;;;
32711;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;TLLU2074210;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TLLU2074210;;;;;;;;;04.07.2020;;;;;;;;;;;;;
32712;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;TLLU2765546;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TLLU2765546;;;;;;;;;04.07.2020;;;;;;;;;;;;;
32713;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;TTNU1203206;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TTNU1203206;;;;;;;;;04.07.2020;;;;;;;;;;;;;
32714;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;GLDU5683298;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - GLDU5683298;;;;;;;;;04.07.2020;;;;;;;;;;;;;
32715;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;CMAU1845500;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU1845500;;;;;;;;;06.07.2020;;;;;;;;;;;;;
32716;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;CMAU1943641;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU1943641;;;;;;;;;06.07.2020;;;;;;;;;;;;;
32719;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;SEGU1775985;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - SEGU1775985;;;;;;;;;06.07.2020;;;;;;;;;;;;;
32720;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;TEMU3171614;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TEMU3171614;;;;;;;;;06.07.2020;;;;;;;;;;;;;
32721;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;CMAU5072040;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU5072040;;;;;;;;;06.07.2020;;;;;;;;;;;;;
32723;Нет;;НЕТ;;;;06.07.2020;;ООО «ФИТ»;;;;;;;CAIU9684185;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CAIU9684185;;;;;;;;;06.07.2020;;;;;;;;;;;;;
32724;Нет;;НЕТ;;;;06.07.2020;;"ООО ""ТК ""РЭЙЛПОВОЛЖЬЕ""";;;;;;;TLLU4454327;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TLLU4454327;;;;;;;;;06.07.2020;;;;;;;;;;;;;
32747;Нет;;НЕТ;;;;07.07.2020;;ООО «ФИТ»;;;;;;;TRHU1084812;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TRHU1084812;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32748;Нет;;НЕТ;;;;07.07.2020;;ООО «ФИТ»;;;;;;;TRLU9708359;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TRLU9708359;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32749;Нет;;НЕТ;;;;07.07.2020;;ООО «ФИТ»;;;;;;;APZU3251610;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APZU3251610;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32750;Нет;;НЕТ;;;;07.07.2020;;ООО «ФИТ»;;;;;;;TCLU3730309;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCLU3730309;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32751;Нет;;НЕТ;;;;07.07.2020;;ООО «ФИТ»;;;;;;;TCLU3750075;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCLU3750075;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32752;Нет;;НЕТ;;;;07.07.2020;;ООО «ФИТ»;;;;;;;CMAU0327111;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU0327111;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32753;Нет;;НЕТ;;;;07.07.2020;;ООО «ФИТ»;;;;;;;CRSU1369134;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CRSU1369134;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32755;Нет;;НЕТ;;;;07.07.2020;;ООО «ФИТ»;;;;;;;TCKU6313169;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCKU6313169;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32756;Нет;;НЕТ;;;;07.07.2020;;ООО «ФИТ»;;;;;;;APHU6343317;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU6343317;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32892;Нет;;НЕТ;;;;13.07.2020;;ООО «ФИТ»;;;;;;;CAIU8785020;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CAIU8785020;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32893;Нет;;НЕТ;;;;13.07.2020;;ООО «ФИТ»;;;;;;;APHU6793253;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU6793253;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32894;Нет;;НЕТ;;;;13.07.2020;;ООО «ФИТ»;;;;;;;TCNU5547660;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCNU5547660;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32895;Нет;;НЕТ;;;;13.07.2020;;ООО «ФИТ»;;;;;;;CMAU4458911;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4458911;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32896;Нет;;НЕТ;;;;13.07.2020;;ООО «ФИТ»;;;;;;;CMAU5635185;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU5635185;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32897;Нет;;НЕТ;;;;13.07.2020;;ООО «ФИТ»;;;;;;;UETU5518709;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - UETU5518709;;;;;;;;;07.07.2020;;;;;;;;;;;;;
32898;Нет;;НЕТ;;;;13.07.2020;;ООО «ФИТ»;;;;;;;APHU7148742;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU7148742;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32899;Нет;;НЕТ;;;;13.07.2020;;ООО «ФИТ»;;;;;;;APZU3982298;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APZU3982298;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32900;Нет;;НЕТ;;;;13.07.2020;;ООО «ФИТ»;;;;;;;TEMU2690493;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TEMU2690493;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32901;Нет;;НЕТ;;;;13.07.2020;;ООО «ФИТ»;;;;;;;TCLU6569841;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCLU6569841;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32939;Нет;;НЕТ;;;;14.07.2020;;ООО «ФИТ»;;;;;;;BMOU4335600;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - BMOU4335600;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32940;Нет;;НЕТ;;;;14.07.2020;;ООО «ФИТ»;;;;;;;CMAU5095580;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU5095580;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32941;Нет;;НЕТ;;;;14.07.2020;;ООО «ФИТ»;;;;;;;TCNU5461952;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCNU5461952;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32942;Нет;;НЕТ;;;;14.07.2020;;ООО «ФИТ»;;;;;;;TGHU9499140;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TGHU9499140;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32943;Нет;;НЕТ;;;;14.07.2020;;ООО «ФИТ»;;;;;;;CMAU4929713;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4929713;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32938;Нет;;НЕТ;;;;14.07.2020;;ООО «ФИТ»;;;;;;;BMOU5650269;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - BMOU5650269;;;;;;;;;08.07.2020;;;;;;;;;;;;;
32982;Нет;;НЕТ;;;;15.07.2020;;ООО «ФИТ»;;;;;;;TCLU3529110;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TCLU3529110;;;;;;;;;09.07.2020;;;;;;;;;;;;;
32983;Нет;;НЕТ;;;;15.07.2020;;ООО «ФИТ»;;;;;;;TGHU1339634;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - TGHU1339634;;;;;;;;;09.07.2020;;;;;;;;;;;;;
33134;Нет;;НЕТ;;;;21.07.2020;;ООО «ФИТ»;;;;;;;CMAU2068637;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU2068637;;;;;;;;;10.07.2020;;;;;;;;;;;;;
33136;Нет;;НЕТ;;;;21.07.2020;;ООО «ФИТ»;;;;;;;CMAU4298536;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU4298536;;;;;;;;;10.07.2020;;;;;;;;;;;;;
33138;Нет;;НЕТ;;;;21.07.2020;;ООО «ФИТ»;;;;;;;APHU6634760;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - APHU6634760;;;;;;;;;10.07.2020;;;;;;;;;;;;;
33141;Нет;;НЕТ;;;;21.07.2020;;ООО «ФИТ»;;;;;;;ECMU1716065;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - ECMU1716065;;;;;;;;;13.07.2020;;;;;;;;;;;;;
33142;Нет;;НЕТ;;;;21.07.2020;;ООО «ФИТ»;;;;;;;CMAU1170520;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU1170520;;;;;;;;;13.07.2020;;;;;;;;;;;;;
33143;Нет;;НЕТ;;;;21.07.2020;;ООО «ФИТ»;;;;;;;CMAU1099124;20'DV;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU1099124;;;;;;;;;13.07.2020;;;;;;;;;;;;;
33145;Нет;;НЕТ;;;;21.07.2020;;ООО «ФИТ»;;;;;;;CMAU6143045;40'HC;;;;Владивосток;Россия;СМА CGM;;Каботаж;KG - CMAU6143045;;;;;;;;;13.07.2020;;;;;;;;;;;;;
32010;Нет;21.07.2020;НЕТ;;;;10.06.2020;;КСК-Электро;;;Сергей РБ;UAB AHLERS KLAIPEDA;UAB AHLERS KLAIPEDA;КСК;TKRU4375294;40'HC;EXW;Jiangmen;Китай;Санкт-Петербург;Россия;НЕТ;НЕТ;Части светильников;L131;0;0;0;0.00;поезд  Алерсов, с автовывозом из Минска в СПб ;10.06.2020;23.06.2020;;04.07.2020;;;;;23.06.2020;;Прямой поезд;;;;;10.07.2020;
